,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,date,primogems,total
0,0.0,0.0,0.0,2024-09-01,308,308
1,1.0,1.0,1.0,2024-09-02,1207,1515
2,2.0,2.0,2.0,2024-09-03,1070,2585
3,3.0,3.0,3.0,2024-09-04,138,2723
4,4.0,4.0,4.0,2024-09-06,263,2986
5,5.0,5.0,5.0,2024-09-07,594,3580
6,6.0,6.0,6.0,2024-09-08,568,4148
7,7.0,7.0,7.0,2024-09-09,852,5000
8,8.0,8.0,8.0,2024-09-10,831,5831
9,9.0,9.0,9.0,2024-09-11,77,5908
10,10.0,10.0,10.0,2024-09-12,1136,7044
11,11.0,11.0,11.0,2024-09-14,127,7171
12,12.0,12.0,12.0,2024-09-16,761,7932
13,13.0,13.0,13.0,2024-09-18,415,8347
14,14.0,14.0,14.0,2024-09-19,592,8939
15,15.0,15.0,15.0,2024-09-20,774,9713
16,16.0,16.0,16.0,2024-09-21,1596,11309
17,17.0,17.0,17.0,2024-09-22,838,12147
18,18.0,18.0,18.0,2024-09-24,749,12896
19,19.0,19.0,19.0,2024-09-26,1390,14286
20,20.0,20.0,20.0,2024-09-27,484,14770
21,21.0,21.0,21.0,2024-09-29,1245,16015
22,22.0,22.0,22.0,2024-10-01,79,16094
23,23.0,23.0,23.0,2024-10-02,219,16313
24,24.0,24.0,24.0,2024-10-03,489,16802
25,25.0,25.0,25.0,2024-10-04,1051,17853
26,26.0,26.0,26.0,2024-10-05,1435,19288
27,27.0,27.0,27.0,2024-10-07,1060,20348
28,28.0,28.0,28.0,2024-10-08,1091,21439
29,29.0,29.0,29.0,2024-10-10,1321,22760
30,30.0,30.0,30.0,2024-10-11,1052,23812
31,31.0,31.0,31.0,2024-10-12,892,24704
32,32.0,32.0,32.0,2024-10-13,979,25683
33,33.0,33.0,33.0,2024-10-15,618,26301
34,34.0,34.0,34.0,2024-10-16,1118,27419
35,35.0,35.0,35.0,2024-10-17,1012,28431
36,36.0,36.0,36.0,2024-10-19,839,29270
37,37.0,37.0,37.0,2024-10-21,275,29545
38,38.0,38.0,38.0,2024-10-22,562,30107
39,39.0,39.0,39.0,2024-10-23,387,30494
40,40.0,40.0,40.0,2024-10-24,1391,31885
41,41.0,41.0,41.0,2024-10-25,742,32627
42,42.0,42.0,42.0,2024-10-27,1367,33994
43,43.0,43.0,43.0,2024-10-28,452,34446
44,44.0,44.0,44.0,2024-10-29,1378,35824
45,45.0,45.0,45.0,2024-10-31,1472,37296
46,46.0,46.0,46.0,2024-11-02,1042,38338
47,47.0,47.0,47.0,2024-11-03,1259,39597
48,48.0,48.0,48.0,2024-11-04,1367,40964
49,49.0,49.0,49.0,2024-11-05,847,41811
50,50.0,50.0,50.0,2024-11-06,1378,43189
51,51.0,51.0,51.0,2024-11-08,1560,44749
52,52.0,52.0,52.0,2024-11-10,692,45441
53,53.0,53.0,53.0,2024-11-11,1312,46753
54,54.0,54.0,54.0,2024-11-12,450,47203
55,55.0,55.0,55.0,2024-11-13,777,47980
56,56.0,56.0,56.0,2024-11-14,1263,49243
57,57.0,57.0,57.0,2024-11-15,514,49757
58,58.0,58.0,58.0,2024-11-16,459,50216
59,59.0,59.0,59.0,2024-11-17,416,50632
